# Parmentier & Guillot (2014) analytic T-p profile for HD 209458b
# Parameters: T_irr=1450 K, T_int=500 K, mu_star=1.0, A_bond=0.0
# Opacity: Freedman et al. (2014) Rosseland mean, solar composition
# Gamma coefficients: Parmentier et al. (2015) solar_composition.npz
# References:
#   Torres et al. (2008), ApJ 677, 1324  (g = 9.42 m/s^2)
#   Parmentier & Guillot (2014), A&A 562, A133
#   Guillot (2010), A&A 520, A27
#   Freedman et al. (2014), ApJS 214, 25
pressure_bar,temperature_K
1.20155527e-06,1275.0820
1.29807809e-06,1275.0809
1.40235488e-06,1275.0797
1.51500854e-06,1275.0785
1.63671202e-06,1275.0771
1.76819234e-06,1275.0757
1.91023493e-06,1275.0741
2.06368830e-06,1275.0725
2.22946915e-06,1275.0707
2.40856782e-06,1275.0688
2.60205420e-06,1275.0667
2.81108416e-06,1275.0645
3.03690642e-06,1275.0622
3.28087003e-06,1275.0597
3.54443241e-06,1275.0570
3.82916809e-06,1275.0541
4.13677811e-06,1275.0510
4.46910018e-06,1275.0476
4.82811963e-06,1275.0440
5.21598136e-06,1275.0402
5.63500256e-06,1275.0361
6.08768664e-06,1275.0317
6.57673814e-06,1275.0270
7.10507893e-06,1275.0219
7.67586566e-06,1275.0165
8.29250862e-06,1275.0107
8.95869216e-06,1275.0045
9.67839669e-06,1274.9978
1.04559225e-05,1274.9907
1.12810683e-05,1274.9830
1.21458304e-05,1274.9748
1.30528721e-05,1274.9660
1.40049607e-05,1274.9566
1.50049816e-05,1274.9466
1.60559509e-05,1274.9358
1.71610279e-05,1274.9242
1.83235275e-05,1274.9119
1.95469320e-05,1274.8986
2.08349037e-05,1274.8844
2.21912973e-05,1274.8693
2.36201725e-05,1274.8530
2.51258079e-05,1274.8356
2.67127141e-05,1274.8170
2.83856487e-05,1274.7971
3.01496309e-05,1274.7758
3.20099578e-05,1274.7530
3.39722204e-05,1274.7286
3.60423214e-05,1274.7025
3.82264936e-05,1274.6746
4.05313187e-05,1274.6447
4.29637485e-05,1274.6128
4.55311256e-05,1274.5787
4.82412066e-05,1274.5422
5.11021859e-05,1274.5031
5.41227210e-05,1274.4614
5.73119589e-05,1274.4168
6.06795651e-05,1274.3692
6.42357527e-05,1274.3182
6.79913143e-05,1274.2638
7.19576555e-05,1274.2057
7.61468298e-05,1274.1436
8.05715763e-05,1274.0772
8.52453588e-05,1274.0063
9.01824081e-05,1273.9307
9.53977657e-05,1273.8499
1.00907331e-04,1273.7636
1.06727909e-04,1273.6715
1.12877267e-04,1273.5732
1.19374185e-04,1273.4683
1.26238518e-04,1273.3564
1.33491255e-04,1273.2370
1.41154589e-04,1273.1096
1.49251983e-04,1272.9738
1.57808246e-04,1272.8289
1.66849610e-04,1272.6744
1.76403813e-04,1272.5097
1.86500188e-04,1272.3342
1.97169756e-04,1272.1471
2.08445323e-04,1271.9478
2.20361588e-04,1271.7354
2.32955249e-04,1271.5093
2.46265127e-04,1271.2684
2.60332285e-04,1271.0119
2.75200167e-04,1270.7388
2.90914731e-04,1270.4482
3.07524608e-04,1270.1389
3.25081251e-04,1269.8098
3.43639112e-04,1269.4598
3.63255815e-04,1269.0876
3.83992350e-04,1268.6918
4.05913276e-04,1268.2710
4.29086932e-04,1267.8238
4.53585673e-04,1267.3487
4.79486106e-04,1266.8440
